URL,Abstract
https://patents.google.com/patent/US20150030721A1/en,"
     According to a first aspect of the invention, there is provided an improved process for the manufacture of an alcoholic beverage, including the steps of providing a sugar source, subjecting the sugar source to at least one instance of fermentation, and simultaneously adding plant material of the family Fabaceae during the step of fermentation, thereby potentiating extraction of extractable compounds from the plant material, useful in imparting a unique flavour and aroma to the alcoholic beverage. The alcoholic beverage may be a wine, beer or cider beverage. 
   
   "
https://patents.google.com/patent/US20150030710A1/en,"
     The present invention relates generally to a composition comprising palm fruit juice for use in a method of preventing and inhibiting vision loss due to angiogenesis related diseases. The composition of the present invention aids to decrease in CNV size using confocal microscopy, in addition to reduction in macrophage infiltration using immune staining; decrease in VEGF-A-induced angiogenesis using established cornea pocket assay, inhibition of IKB-D phosphorylation in laser treated choroidal tissues and reduction in macrophage recruitment to CNV lesions. 
   
   "
https://patents.google.com/patent/US20150021794A1/en,"
     A wine decanter comprises a wine feeding funnel that axially passes through the whole body of the wine decanter, a mixing cavity, and a wine discharge funnel. A gas guide tube is disposed in the wine feeding funnel. One end of the gas guide tube is accommodated in the mixing cavity, and the other end is provided with an umbrella end capable of fully covering but not blocking the passage of the gas guide tube. The gas guide tube is further provided with a connection sheet perpendicular to the axial direction of the gas guide tube and having several through holes. The periphery of the connection sheet is matched with and connected to an inner wall of the wine feeding funnel, and divides the wine feeding funnel into upper and lower cavities. The wine decanter enables wine to contact air for multiple times, avoids blocking the gas inlet tube, and obstructs dust. 
   
   "
https://patents.google.com/patent/US20150014272A1/en,"
     An improved wine bottle closure and vacuum pump apparatus is disclosed. The apparatus provides an improved bulb structure to be used for pumping and storage purposes, the bulb remaining with a closure plug even after pumping is completed and the wine is to be stored for later consumption. The bulb structure can be collapsed in two different positions including a first position that maintains overall height of the bulb structure and a second position that enables the bulb structure to be shortened in height as an optional feature. The bulb structure provides an enlarged central section that is much larger in diameter than the lower end portion. The lower end portion provides a closure plug for fitting the opening of a wine bottle. 
   
   "
https://patents.google.com/patent/US20150000530A1/en,"
     A beer making system may use a detachable vessel to contain liquid during the mashing and boiling steps, and may also be used during the fermentation steps of beer making. The beer making system may recirculate liquid through the vessel, then select between several flow paths during the beer making process. A removable reservoir system having a grain reservoir and several hops or adjunct reservoirs may be selected as a flow path, as well as a bypass flow path. A programmable controller may cause liquid to recirculate through a heater and one of the various flow paths, the sequence, timing, and temperature profile of which are defined in a recipe for a particular beer. 
   
   "
https://patents.google.com/patent/EP2013327B1/en
https://patents.google.com/patent/EP2496758B1/en
https://patents.google.com/patent/EP2250274B1/en
https://patents.google.com/patent/EP2592135B1/en
https://patents.google.com/patent/EP2548815B1/en
https://patents.google.com/patent/US9936856B1/en,"
     Systems and methods of using a wine glass drying assembly. The wine glass drying rack assembly includes a tray with a bottom, sides, and a vertical lock. The wine glass drying rack assembly further includes a support with a locking element, stems and a top extending between the stems, where the support is coupled to the vertical lock via the locking element and where the support is rotatable about the vertical lock of the tray. The wine glass assembly also includes a rack with two wine glass supports, where the two wine glass supports define a slot for receiving wine glasses, where the rack is coupled to the top of the support via loops and where the rack is rotatable about the top of the support. 
   
   "
https://patents.google.com/patent/US9926954B2/en,"
     This invention is an apparatus that enables one to easily transport and set up on-the-go wine and snack tasting, allowing for stylish, tasting-room entertaining at any desired location. The invention is a miniature, bi-level table with collapsible, locking legs, side handles, notches for wine glasses, circular opening(s) for holding bottle(s) of wine, an appetizer tray/platter with defined sections for organizing and serving cheeses, snacks, and desserts, and a magnetic underside to hold a wine key in place for safekeeping. 
   
   "
https://patents.google.com/patent/US9926246B2/en,"
     Disclosed herein are methods and systems for the simultaneous production of oxo-alcohols comprising n-butanol, isobutanol, and 2-ethylhexanol. Also disclosed are methods and systems for simultaneous production of plasticizers using the disclosed oxo-alcohols. 
   
   "
https://patents.google.com/patent/CN104651177A/en,"
     The invention discloses nourishing medicinal liquor and is characterized in that the nourishing medicinal liquor is prepared from the following traditional Chinese medicinal raw materials: 10 g of fleece-flower root, 5 g of Chinese magnoliavine, 15 g of embryo cervi, 15 g of donkey kidney, 10 g of polyporus lucidus, 50 g of safflower, 28 g of longan aril, 15 g of American ginseng, 10 g of rehmanniae radix, 25 g of radix rehmanniae preparata, 9 g of cistanche, 5 g of red date, 10 g of fried atractylodes, 2 g of hippocampus, 100 g of cleaver herb, 10 g of whole worm, 12 g of matrimony vine, 15 g of Chinese caterpillar fungus, 28 g of biota orientalis, 3 g of cynomorium songaricum, 60 g of Cornus officinalis, 20 g of turtle shell, 7 g of eucommia, 15 g of Chinese angelica, 7 g of rhodiola root, 10 g of cornus officinalis sieb et zucc, 75 g of red bean and 1500 g of liquor. The medicinal liquor provided by the invention has effects of tonifying kidney, invigorating yang, promoting blood circulation to remove blood stasis, reinforcing qi, nourishing blood, generating body fluid and beautifying skin, and has remarkable health-care effects on deficiency of the kidney, impotence, elderly constipation, rheumatism, ostalgia and cardiovascular and cerebtovascular disease. Meanwhile, the medicinal liquor has mild drug properties and is suitable for the old people in nourishing and health-care. 
   
   "
https://patents.google.com/patent/US9914684B2/en,"
     Allyl alcohol production processes are generally described herein. One or more of the processes generally include contacting a propylene oxide stream with an isomerization catalyst under isomerization conditions sufficient to form an isomerization product stream including allyl alcohol, wherein the propylene oxide stream includes a total impurity concentration of at least 100 ppm. One or more of the processes generally includes purging at least a portion of a stream from one or more separation unit(s). 
   
   "
https://patents.google.com/patent/US9909148B2/en,"
     The invention relates to the fields of industrial microbiology and alcohol production. The invention also relates to the development of a microorganism capable of producing fermentation products via an engineered pathway, and uses of the microorganism. The invention also relates to the methods to improve cell viability and productivity and the use of recycling and acid washing to increase the yield of fermentation products. 
   
   "
https://patents.google.com/patent/US9909089B2/en,"
     A device for distributing a fermented liquid uniformly over a fermented cap includes a joint member, an impeller, a shaft and a flow conditioner. The joint member has a top opening, a bottom opening, a side opening, a through-opening extending from the top opening to the bottom opening and a side-through-opening extending from the side opening to the through-opening. The impeller includes a one-piece conical shaped body that has a central-through-opening. The shaft extends through the through-opening of the joint member and through the central-through-opening of the impeller. The flow conditioner extends from the bottom of the joint member and surrounds the shaft. The bottom of the flow conditioner is shaped to match the shape of the fermentation tank. 
   
   "
https://patents.google.com/patent/US20170245666A1/en,"
     Provided is a wine glass comprising a separate top portion and a bottom portion that can be joined together to form a single wine glass. The top portion has a drinking rim opposite a lower rim and the top portion has an enclosed bottom opposite and upper rim. The lower rim of the top portion and the upper rim of the bottom portion join together to form a leak-proof drinking vessel or cup of the wine glass. When separated, the top portion and bottom portion can be nested together. Additionally, a plurality of such wine glasses can be nested together, so that a large number of wine glasses can be packaged together for economical storage and shipping. The wine glass can be disposable and biodegradable or compostable, as examples. 
   
   "
https://patents.google.com/patent/US9719210B2/en,"
     In a method for the continuous precipitation of lignin from black liquor black liquor is provided so as to flow as a pressurized flow in a reactor with a dwell time of less than 300 s. An acidifying agent selected from the group of carbon dioxide, acid and their combinations is led to the flow at one or more feeding sites to lower the pH of black liquor. The pH is allowed to decrease by the effect of the acidifying agent in the pressurized flow to the precipitation point of lignin, the pressure of the pressurized flow is abruptly released, and lignin particles are separated from black liquor. 
   
   "
https://patents.google.com/patent/US9719048B2/en,"
     A method and arrangement for separating tall oil products from a black liquor-containing boiling liquid that has been drained off, was produced within a kraft mill chip digester, and includes a fibrous cellulose material in a mixture with the black liquor and tall oil products, and where the boiling liquid is separated in a separation unit arranged to mechanically separate the boiling liquid into a fibrous cellulose material and a mixture of mixed black liquor and tall oil products, where the mixture of boiling liquid and tall oil products is brought to a separation tank, the separation tank being a gravity separation tank, and adapted to be emptied in a discontinuous manner of the tall oil product collected and concentrated therein, the tall oil products being floated on top of and above a fraction of mixed black liquor, where the tall oil products is brought to a centrifugal separator. 
   
   "
https://patents.google.com/patent/US9707171B2/en,"
     An antiperspirant/deodorant liquid composition comprising a solvent, an antiperspirant and/or deodorant ingredient, a fragrance, and an alkylated polyvinylpyrrolidone, wherein the alkylated polyvinylpyrrolidone is soluble or dispersible in the composition. The alkylated polyvinylpyrrolidone is capable of forming a film when the solvent is allowed to evaporate such that the film limits the release of the fragrance. Fragrance is released when the film is exposed to perspiration. The alkylated polyvinylpyrrolidone overcomes the problem with other film forming polymers that do not form stable films in the presence of an antiperspirant and/or deodorant ingredient. 
   
   "
https://patents.google.com/patent/US9706864B2/en,"
     Various embodiments, aspects and features of the present invention encompass a wine glass stem spacer configured to be coupled to, and decoupled from, a stemmed glass. An exemplary wine glass stem spacer is in the general form of a foam or soft rubber cylinder having a height that is substantially equivalent to the depth of a typical cup holder cavity. A stem receiving cavity may be bored through the spacer along a vertical axis and a vertical stem insertion slit may be cut from the outer surface of the spacer to the stem receiving cavity, thereby providing for coupling of the spacer around the stem of a wine glass. Advantageously, when an embodiment of the spacer is coupled to the stem of a certain wine glass, the wine glass may be protected from tilting when placed in a cup holder cavity. 
   
   "
https://patents.google.com/patent/US9702083B2/en,"
     The spent liquor (SL) of a thermomechanical pulping (TMP) process introduces a high load to the wastewater system of this process. To reduce this load, fly ash from a biomass boiler is used for removing lignin from the SL, and also for decreasing the chemical oxidation demand (COD) and turbidity of the SL. 
   
   "
https://patents.google.com/patent/US20180112159A9/en,"
     An automated or semi-automated beer brewing system may adjust a brewing session based on data collected during the brewing session. The adjustments may attempt to achieve a set of desired taste characteristics, even though a brewing session may then deviate from an intended recipe. A performance model of the brewing system may include taste characteristic effects and operational aspects of an automated brewing system, and may be used to calculate changes to various brewing steps. A control system may analyze various measured parameters to determine deviation from an intended recipe, and may use the performance model to calculate updated brewing steps that may attempt to achieve the desired result. When such measured parameters indicate a malfunction, a brewing session may be paused or terminated. 
   
   "
https://patents.google.com/patent/US9688522B2/en,"
     A multifunctional electric wine opener having an opener holder in an upper part of an opener cover, an upper lid of the opener embedded in an opening position of the opener holder, a guide spring and a guide frame assembled in a holder containing cavity, at least two guide paths provided on the guide frame, blade units assembled in the guide paths, a blade holder and an opening blade provided in each blade unit, a horizontal installation unit and a vertical installation unit provided in each blade holder; the opening blade being set in the upper part of the vertical installation unit and the horizontal installation unit being inserted into a corresponding guide path, travel springs assembled in the guide paths, holder guide slopes set on inner surfaces of holder containing cavity. 
   
   "
https://patents.google.com/patent/US20170226537A1/en,"
     The present invention relates to processes for production of an alcohol product from granular starch comprising a pre-treatment at an elevated temperature below the initial gelatinization temperature of said granular starch followed by simultaneous saccharification and fermentation, and optionally recovery of ethanol. 
   
   "
https://patents.google.com/patent/US9670049B2/en,"
     A beer keg assembly includes a liner or bottle having a body portion and a neck portion. A valve assembly is in the neck portion of the liner. The valve assembly includes an inner retainer portion having an inner annular surface formed on a portion of reduced diameter. A cap is secured to the inner retainer portion. At least one spring imparting force between the cap and the inner annular surface. The at least one spring may include an inner spring biasing a piston and a port against one another. The at least one spring may further include an outer spring, wherein the inner spring and the outer spring are both captured between the inner annular surface and the cap. A pressure relief valve may be disposed in a fluid path leading through a wall of the inner retainer portion. 
   
   "
https://patents.google.com/patent/US9669966B2/en,"
     The present invention provides a method and apparatus for a wine bottle packaging divider and display. The method and apparatus comprise of a divider with opposing side edges and opposing top and bottom edges. The divider has a partitioning line dividing the divider into a first section and a second section, wherein at least one of the first section and the second section is capable of displaying an advertisement. The divider also has at least one pair of elongated openings, wherein each of the at least one pair of elongated openings has an end in proximity to one of the opposing top and bottom edges, wherein said at least one pair of elongated openings is capable of being opened to the one edge and slidably coupled onto a vertical wall for displaying the advertisement. The divider is folded along the partitioning line to fit within a container for packaging the glass bottles. 
   
   "
https://patents.google.com/patent/CN104651172A/en,"
     According to the present invention, the production method is achieved through the following technical scheme, and a vitis willsonae raw pulp wine production method is developed. The production method comprises: selecting fresh and mature vitis willsonae; washing with clear water; carrying out air drying to remove the water; breaking the vitis willsonae; placing into a glass bottle; adding a right amount of sugar, wherein a ratio of the vitis willsonae to the sugar is 9:3; adding white spirit, wherein a ratio of the white spirit to the vitis willsonae to the sugar is 9:3:4; sealing; and preserving in a shady place so as to drink the delicious vitis willsonae raw pulp wine after about 20 days, wherein the cover is not opened. The vitis willsonae raw pulp wine of the present invention has effects of qi and blood invigorating, liver and kidney benefitting, body fluid generating, bone and muscle strengthening, cough relieving, restlessness removing, qi and blood invigorating, and dieresis, provides good effects on qi and blood deficiency, lung deficiency cough, cardiopalmus, night sweat, rheumatalgia, stranguria, edema and other symptoms, and can further be used for treating spleen asthenia, qi asthenia and short breath. 
   
   "
https://patents.google.com/patent/CN104651171A/en,"
     According to the present invention, the formula and the production process are achieved through the following technical scheme, and the formula and the production process of a plum wine are developed, wherein two raw materials such as peeled plum and honey are adopted to prepare the plum wine according to a ratio of 2:2; the plum wine production method is characterized by comprising: (1) cleaning, wherein fresh plums are selected and cleaned, (2) removing hardcore, wherein hardcore is removed from the plums to obtain the plum pulp, (3) mixing the raw materials, wherein the obtained plum and honey are placed into a container according to a ratio of 2:2, and soaked into a white spirit, and (4) soaking, wherein soaking is performed for 2-3 months in a shady place, and filtering is performed; and the plum wine can be used for treating intestine dryness constipation, has advantages of simple material preparing process, simple production process and low cost, is suitable for home production, can provide effects on liver deficiency heat, fever caused by chronic consumptive diseases, deficiency heat, stomach yin deficiency, and mouth thirst, and has effects of tendon and collateral relaxing, blood circulation promoting, and fatigue removing. 
   
   "
https://patents.google.com/patent/WO2015010015A3/en,"
     An alcoholic beverage is aged in a wooden barrel after the barrel is covered by a film having an oxygen transmission rate of at least 50 cc/m 2 /day and an ethanol transmission rate of less than 30 g/m 2  /day. The beverage acquires one or more specific flavor components in an amount of 50%, 75%, or 100% relative to amounts of one or more of the same flavor components in a control alcoholic beverage aged in a wooden barrel without the film thereon. Covering the barrel with the film reduces the angels' share evaporative loss, while allowing the beverage to develop desirable flavor components during aging. In another embodiment, the process reduces angels' share evaporative loss while achieving organoleptics indistinguishable from a control. 
   
   "
https://patents.google.com/patent/WO2015032551A1/en,"
     A method for beer fermentation, comprising the steps of: - inserting (31) wort and yeast into a vessel (2) to initiate a fermentation process, the wort and yeast forming a vessel content (3); - measuring (32), with an on-line measuring device (100), a first extract value (A) that is representative of an extract level (E) of the vessel content (3); - automatically controlling (35) a mixing device (6, 7) dependent on the first extract value (A), to withdraw vessel content (3) from the vessel (2) and reinject it into the vessel (2) for effecting mixing of the vessel content (3). 
   
   "
https://patents.google.com/patent/CN104651199A/en,"
     The invention discloses a method of making liquor by virtue of solid fermentation with bamboos as fluff. The method comprises the following steps: crushing clean bamboo products into particles with the particle size of 3-10mm, then steaming the particles of the bamboo products for 10-30 minutes, cooling, mixing the particles serving as the fluff, grains and vinasse, and carrying out solid fermentation to brew Fen-flavor bamboo wines, strong-flavor bamboo wines or soy sauce flavor bamboo wines, wherein the bamboo products are one or more of bamboo stems, bamboo leaves, bamboo branches and bamboo rhizome; and after crushing, the particle sizes of the bamboo rhizome and the bamboo stem are 8-10mm, the particle size of the bamboo branch is 5-8mm, and the particle size of the bamboo leaf is 3-5mm. According to the method disclosed by the invention, the bamboo products and the grains are used for brewing according to a certain ratio, so that the grains can be saved by 10-15 percent under the condition of the same yield of liquor; as different parts of the bamboos in different particle sizes are mixed as the fluff for brewing, the traditional hulls can be completely replaced; meanwhile, as the bamboos and the grains form a particle size gradient, fermentation and distillation of the grains are facilitated. 
     
   "
https://patents.google.com/patent/CN104651198A/en,"
     According to the present invention, the production method is achieved through the following technical scheme; the brandy type pineapple wine production method is developed; the brandy type pineapple wine production method is characterized by comprising: (1) removing skin and core by using a slicer, and crushing the pineapple pulp by using a stirrer, (2) adding cellulose decomposition enzyme to the crushed liquid, wherein the common cellulase is used, the enzyme use amount per 100 kg of the crushed liquid is 100 g, and after the crushed liquid is treated through the enzyme, the cellulose is decomposed, such that the crushed liquid gradually becomes clear while the cellulose is finally converted into the fermentable sugar, and (3) generally fermenting at a room temperature, and stopping the fermentation when the sugar content decreases to 1-2%, wherein the fermentation period is 5 days; and the brandy type pineapple wine is rich in vitamins, carbohydrates easily absorbed by human body, a plurality of minerals, organic acids, glycosides, a plurality of amino acids and the like, and has effects of heat clearing, summer-heat relieving, fluid production promoting, thirst quenching, and diuresis. 
   
   "
https://patents.google.com/patent/US20160016484A1/en,"
     A vehicle power management device managing: a vehicle path information generation device generating a vehicle travel path: a drive assembly consuming power to drive the vehicle; a power generator; an electrical load device group; a high-voltage storage device storing power for driving the vehicle; a low-voltage storage device storing power for operating the electrical load device group; and a DC voltage conversion and output device converting voltage of power stored in the high-voltage storage device to generate DC voltage for operating the electrical load device group, and outputting the DC voltage, and controlling electric energy flow in the vehicle. The vehicle power management device controls output of the DC voltage conversion and output device so that a filling rate of the low-voltage storage device is between lower and upper limits of a range in which a charge and discharge speed is equal to or higher than a predetermined value. 
   
   "
https://patents.google.com/patent/EP2983270A1/en,"
     A control apparatus that is capable of quickly charging a storage battery and allowing the storage battery to store a large amount of electric power is provided. A control apparatus 1 controls charging from a power generator 22 to a storage battery 23. A switch 10 is provided on a first charge channel via which the power generator 22 charges the storage battery 23, and a DCDC converter 11 is provided on a second charge channel via which the power generator 22 charges the storage battery 23. The DCDC converter 11 steps up a voltage generated by the power generator 22, and applies the stepped-up voltage to the storage battery 23 via an electric wire 21. A control unit 14 controls the switch 10 and the DCDC converter 11 such that, when a charge current value detected by an electric current detection unit 12 becomes smaller than a predetermined value under a condition where the storage battery 23 is being charged via the first charge channel, charging to the storage battery 23 is switched to charging via the second charge channel. 
   
   "
https://patents.google.com/patent/US20160016481A1/en,"
     A text message, phone call or e-mail is sent to an owner/operator of an all-electric vehicle, stating when the vehicle should be plugged in (charging started) in order to provide enough charge to the vehicle in order to reach an expected destination. 
   
   "
https://patents.google.com/patent/CN105320025A/en,"
     A method and a system for controlling electric vehicles are provided. The method for includes wirelessly authenticating, by the controller, a vehicle and a charger when the vehicle enters or stops in the network area of the charger. When the authentication is completed, the controller receives reservation information set from the charger and vehicle and wirelessly performs charging or air conditioning based on the received reservation information. 
     
   "
https://patents.google.com/patent/US20160016479A1/en,"
     An integrated and isolated onboard charger for plug-in electric vehicles, includes an ac-dc converter and a dual-output dc-dc resonant converter, for both HV traction batteries and LV loads. In addition, the integrated and isolated onboard charger may be configured as unidirectional or bidirectional, and is capable of delivering power from HV traction batteries to the grid for vehicle-to-grid (V2G) applications. To increase the power density of the converter, the dual-output DC-DC resonant converter may combine magnetic components of resonant networks into a single three-winding electromagnetically integrated transformer (EMIT). The resonant converter may be configured as a half-bridge topology with split capacitors as the resonant network components to further reduce the size of converter. The integrated charger may be configured for various operating modes, including grid to vehicle (G2V), vehicle to grid (V2G) and high voltage to low voltage, HV-to-LV (H2L) charging. 
   
   "
https://patents.google.com/patent/US20160016475A1/en,"
     According to one embodiment, a power converter for a vehicle includes four semiconductor element modules and a cooling unit. The four semiconductor element modules each include a switching element and a freewheeling diode and form circuits for three phases as circuits that perform three-phase AC output for driving one permanent magnet synchronous motor, the switching element using silicon carbide (SiC) and performing switching operation, the freewheeling diode using silicon carbide (SiC) and passing a freewheeling current, each of the circuits being related to single-phase AC output and having arms each of which connects the freewheeling diode anti-parallel to the switching element, the arms being connected in series. The cooling unit cools the four semiconductor element modules. 
   
   "
https://patents.google.com/patent/CN105270292A/en,"
     An in-vehicle computer is programmed to determine that a driver's hands are at least one predetermined location in the vehicle, the at least one predetermine location including a location on a steering wheel, determine that a vehicle passenger is in a safe position with respect to a human-machine interface; and provide passenger access to the human-machine interface such that the passenger may access operations of the computer that are inaccessible to the driver. 
     
   "
https://patents.google.com/patent/US20160016469A1/en,"
     A vehicle travel control apparatus includes: an electric motor that generates a creep torque; a preceding vehicle following control part that performs a preceding vehicle following control for adjusting an inter-vehicle distance between a preceding vehicle and a host vehicle based on a travel state of the preceding vehicle, the preceding vehicle following control being continued until the host vehicle transitions to a stopped state; and a creep torque control part that controls a creep torque control, wherein the creep torque control part retains a target value of the creep torque to be generated by the electric motor at a predetermined value during a period in which the preceding vehicle following control is performed and the host vehicle travels. 
   
   "
https://patents.google.com/patent/US20160016465A1/en,"
     A vehicle with connectable four-wheel drive. The vehicle includes an engine with a drive shaft; a pair of main drive wheels; a main transmission line which permanently connects the drive shaft to the main drive wheels, the main transmission line including a main gearbox and a main differential; a pair of normally driven secondary drive wheels; and a connectable secondary transmission line for connecting the drive shaft also to the secondary drive wheels and having a geared transmission, at least one secondary clutch which on one side is connected to the drive shaft upstream of the main gearbox and on the other side is connected to the secondary drive wheels, and a continuously variable transmission which is controlled electronically to vary its transmission ratio in a continuous manner between two limit values without ever interrupting the transmission of the driving torque. 
   
   "
https://patents.google.com/patent/CN105313803A/en,"
     Described herein is a system, apparatus, and method for providing an integrated vehicle cabin experience. A wearable device including one or more bio-physical sensors may be configured to sense bio-physical conditions from a wearer of the wearable device and determine a state of the wearer. The state information may then be referenced by a vehicle computing system in order to control one or more vehicle systems and/or components that create a cabin environment. 
     
   "
https://patents.google.com/patent/US20160015137A1/en,"
     An automobile umbrella apparatus for use with an automobile window includes a base member having an arch shape that nests atop the lower window frame of an automobile. A mounting shaft extends upwardly from the base member is length adjustable to span between the lower and upper window frame members of an automobile. A mounting fin is coupled to the mounting shaft proximate a distal end and has a wedge shape configured to engage an upper window frame member in a friction fit relationship. An umbrella pole includes a proximal end pivotally coupled to the upper end of the mounting shaft and an opposed distal end. An umbrella canopy is operatively coupled to the distal end of the umbrella pole and movable between a retracted configuration loosely surrounding the umbrella pole and a deployed configuration extending away from the umbrella pole so as to shield or shade an area thereunder. 
   
   "
https://patents.google.com/patent/US20160014956A1/en,"
     An electric work vehicle  10  includes: a pair of right and left drive wheels  13 ; a pair of right and left traveling motors  16  configured to drive the respective drive wheels; and a first work unit MU including a first working portion  45  to execute main work and a first work motor  15  to drive the first working portion  45 , wherein provided are: the second work unit SMU including a second working portion  62  to execute secondary work and a second work motor  61  to drive the second working portion  62 ; and a lateral moving unit capable of integrally moving the second working portion  62  and the second work motor  61  in a lateral direction of the electric work vehicle  10.    
   
   "
https://patents.google.com/patent/US20160014954A1/en,"
     A riding lawn care vehicle may include a mobility assembly configured to support the riding lawn care vehicle during movement over ground, a working assembly configured to perform a working function, an engine operably coupled to the mobility assembly and the working assembly, a drive control system, and an auto idle assembly. The engine may be configured to selectively provide power to the mobility assembly and the working assembly. The drive control system may be configured to control delivery of the power from the engine to the mobility assembly. The auto idle assembly may be configured to automatically provide inputs to the drive control system to shift to an idle mode responsive to detection of predetermined criteria. 
   
   "
https://patents.google.com/patent/CN105313774A/en,"
     Disclosed is an apparatus for assisting driving, including: a stereo camera module mounted in a vehicle, and configured to obtain a first image through a first camera and a second image through a second camera; and a processor configured to stereo-match the first image and the second image to obtain a dense disparity map, estimate a cubic b-spline curved line from the dense disparity map by using a coarse-to-fine method, and perform a road profile for two-dimensionally converting a 3D road, on which the vehicle travels, by using the cubic b-spline curved line. 
     
   "
https://patents.google.com/patent/CN105323350A/en,"
     The invention provides a method and an apparatus for controlling outgoing call in a vehicle. An outgoing call control method for an in-vehicle head unit equipped with a voice recognition function includes connecting Bluetooth communication with a user device when a vehicle is powered on. Whether or not an existing voice recognition database is present is checked. Phone book information is downloaded from the user device through the connected Bluetooth communication. Voice recognition for an outgoing call is performed using the existing voice recognition database during download of the phone book information if the existing voice recognition database is present. 
     
   "
https://patents.google.com/patent/US20160014252A1/en,"
     A system, method and device for the operation of electrically motorized vehicles that can utilize an electrically motorized wheel to convert a non-motorized wheeled vehicle to an electrically motorized wheeled vehicle. The electrically motorized wheel can include a modular systems package with a motor, power supply, sensor system and control system that is operable to communicate locally and globally via various mobile devices. The control system for a device of an electrically motorized wheel includes an application module operable to execute a control algorithm that manages operation of the device. 
   
   "
https://patents.google.com/patent/US20160014105A1/en,"
     An out-of-vehicle device interface apparatus includes a request message reception unit, a response message request unit, and a response message transmission unit. The request message reception unit receives a request message from an out-of-vehicle device, generates electrical signals in electric lines, and transfers the request message. The response message request unit requests response messages for the request message from one or more devices constituting an in-vehicle network based on one or more of the electric lines in which electrical signals have been generated. The response message transmission unit receives the response messages from the one or more devices, and transfers the response messages to the out-of-vehicle device via unidirectional communication. 
   
   "
https://patents.google.com/patent/CN105260198A/en,"
     A mobile device may be associated with a vehicle for verification of software updates. The mobile device may be configured to receive a message including an encryption key with which a software update for the vehicle is encrypted, provide a user interface requesting user verification of installation of the software update, and responsive to receipt of the user verification, provide the encryption key to the vehicle to allow the vehicle to decrypt the software update. An update server may be configured to send a software update encrypted using an encryption key to a vehicle, receive a request from the vehicle requesting that the encryption key used to encrypt the software update be provided to a mobile device associated with the vehicle for verification of software updates, and send the encryption key to the mobile device responsive to the request. 
     
   "
https://patents.google.com/patent/CN105322595A/en,"
     A wireless charge system includes a wireless charger configured to wirelessly transfer power to an apparatus including a battery in order to charge the battery; a fixing unit configured to fix the apparatus so that the apparatus cannot be moved separately from the wireless charger while wirelessly receiving the power from the wireless charger; and a display configured to provide an indication of a charged state of the battery, wherein the wireless charger, the fixing unit, and the display are formed in a door pocket included in a door of a vehicle. 
     
   "
https://patents.google.com/patent/US20160013587A1/en,"
     A vehicle-side connector ( 10 ) is connected to a battery mounted in a vehicle and is configured so that a charging connector ( 50 ) connected to a charger is connectable thereto from the front. The vehicle-side connector ( 10 ) includes a forwardly open lock fitting ( 22 ) configured so that a tip part of a lock arm ( 54 ) in the charging connector ( 50 ) is fit therein from the front. A locked portion ( 25 ) in the lock fitting ( 22 ) is formed by mounting a metal lock plate ( 25 B) on a base ( 25 A). The lock plate ( 25 B) is made of metal and is configured so that the tip part of the lock arm ( 54 ) is to be locked thereto. A mounting hole ( 25 C) for mounting the lock plate ( 25 B) from behind is formed on a back wall ( 22 B) of the lock fitting ( 22 ) and a cover ( 15 ) is provided to close the mounting hole ( 25 C). 
   
   "
https://patents.google.com/patent/EP2955795A4/en
https://patents.google.com/patent/US20160012654A1/en,"
     A method of operating a hands free access system for a vehicle includes authenticating a user of the vehicle, determining whether the authenticated user is burdened, and selectively opening a vehicle closure in response to the determination. A hands free access system for a vehicle includes a user recognition system operable to authenticate a user of the vehicle and a control system operable to determine whether the authenticated user is burdened and to operate the vehicle closure in response to the determination. 
   
   "
https://patents.google.com/patent/WO2016007712A9/en,"
     Apparatus, systems and methods are disclosed that utilize a vehicle user's input to provide logical context of legitimate vehicle usage through a remote access device to defend the vehicle from theft. As such, an additional level of security is employed and may be used in addition to other security and theft prevention technologies of the vehicle. In one example, a legitimate automobile operator signals the context of the vehicle's state to a hardware security module in the vehicle. The states include, for example, to disallow all diagnostic system access or to allow diagnostic access for servicing. 
   
   "
https://patents.google.com/patent/US20160012274A1/en,"
     There is provided a vehicle safety system including a sensing unit, a processing unit, a control unit and a display unit. The sensing unit is configured to capture an image frame containing an eyeball image from a predetermined distance. The processing unit is configured to calculate a pupil position of the eyeball image in the image frame and generate a drive signal corresponding to the pupil position. The control unit is configured to trigger a vehicle device associated with the pupil position according to the drive signal. The display unit is configured to show information of the vehicle device. 
   
   "
https://patents.google.com/patent/US20160011795A1/en,"
     An electronic control unit for a vehicle includes a nonvolatile memory that is capable of erasing and writing data electrically, and capable of receiving a program to be written into the nonvolatile memory in units of a predetermined size by means of communication using a communication buffer. The electronic control unit for the vehicle uses communication buffers, the number of which is greater than the number of communication buffers used in an in-vehicle communication environment, to receive the program. 
   
   "
